participant_id,task_id,completed,time_seconds,assistance,notes
P01,T1,Y,95,none,Found Upload quickly
P01,T2,Y,78,none,Waited for loader on dashboard
P01,T3,Y,142,verbal,Needed hint to use severity filter
P01,T4,Y,210,none,Approve and reject both used
P01,T5,Y,45,none,Apply results panel appeared
P01,T6,Y,120,none,Downloaded JSON successfully
P02,T1,Y,72,none,
P02,T2,Y,65,none,
P02,T3,Y,88,none,Used map marker first
P02,T4,Y,165,none,
P02,T5,N,180,verbal,Apply button disabled until custom override saved; gave up after hint
P02,T6,Y,90,none,Print dialog only
P03,T1,Y,110,verbal,Looked for drag-drop on Dashboard first
P03,T2,Y,92,none,
P03,T3,N,200,demo,Could not find critical filter; moderator demonstrated
P03,T4,Y,240,verbal,Understood approve after second issue
P03,T5,Y,60,none,
P03,T6,Y,155,none,Downloaded Markdown
